Sexo;Comunidades autónomas;Medidas y percentiles;Periodo;Total
Ambos sexos;Total Nacional;Cuartil inferior;2021;15.215,03
Ambos sexos;Total Nacional;Cuartil inferior;2020;14.641,96
Ambos sexos;Total Nacional;Cuartil inferior;2019;14.271,06
Ambos sexos;Total Nacional;Cuartil inferior;2018;13.998,29
Ambos sexos;Total Nacional;Cuartil inferior;2017;13.897,22
Ambos sexos;Total Nacional;Cuartil inferior;2016;13.369,74
Ambos sexos;Total Nacional;Cuartil inferior;2015;13.414,92
Ambos sexos;Total Nacional;Cuartil inferior;2014;13.217,84
Ambos sexos;Total Nacional;Cuartil inferior;2013;13.039,36
Ambos sexos;Total Nacional;Cuartil inferior;2012;13.369,45
Ambos sexos;Total Nacional;Cuartil inferior;2011;13.553,97
Ambos sexos;Total Nacional;Cuartil inferior;2010;13.602,53
Ambos sexos;Total Nacional;Cuartil inferior;2009;13.587,26
Ambos sexos;Total Nacional;Cuartil inferior;2008;13.342,53
Ambos sexos;Total Nacional;Mediana;2021;21.638,69
Ambos sexos;Total Nacional;Mediana;2020;20.920,12
Ambos sexos;Total Nacional;Mediana;2019;20.351,02
Ambos sexos;Total Nacional;Mediana;2018;20.078,44
Ambos sexos;Total Nacional;Mediana;2017;19.830,12
Ambos sexos;Total Nacional;Mediana;2016;19.432,62
Ambos sexos;Total Nacional;Mediana;2015;19.466,49
Ambos sexos;Total Nacional;Mediana;2014;19.263,78
Ambos sexos;Total Nacional;Mediana;2013;19.029,66
Ambos sexos;Total Nacional;Mediana;2012;19.040,98
Ambos sexos;Total Nacional;Mediana;2011;19.303,51
Ambos sexos;Total Nacional;Mediana;2010;19.017,09
Ambos sexos;Total Nacional;Mediana;2009;18.803,28
Ambos sexos;Total Nacional;Mediana;2008;18.244,40
Ambos sexos;Total Nacional;Cuartil superior;2021;32.385,45
Ambos sexos;Total Nacional;Cuartil superior;2020;31.550,01
Ambos sexos;Total Nacional;Cuartil superior;2019;30.558,45
Ambos sexos;Total Nacional;Cuartil superior;2018;30.057,33
Ambos sexos;Total Nacional;Cuartil superior;2017;29.628,64
Ambos sexos;Total Nacional;Cuartil superior;2016;29.191,56
Ambos sexos;Total Nacional;Cuartil superior;2015;29.163,66
Ambos sexos;Total Nacional;Cuartil superior;2014;28.782,70
Ambos sexos;Total Nacional;Cuartil superior;2013;28.563,69
Ambos sexos;Total Nacional;Cuartil superior;2012;28.395,50
Ambos sexos;Total Nacional;Cuartil superior;2011;28.658,66
Ambos sexos;Total Nacional;Cuartil superior;2010;28.255,45
Ambos sexos;Total Nacional;Cuartil superior;2009;28.024,86
Ambos sexos;Total Nacional;Cuartil superior;2008;26.874,02
Ambos sexos;Andalucía;Cuartil inferior;2021;14.119,33
